1515481780.710	put_1457	1552348	1474286	18	78040	4	1552305	159	87	0	201
1515481780.710	put_1458	1552334	1474263	15	78051	5	1552296	159	87	0	201
1515481780.710	get_1459	1552313	1474237	14	78057	5	1552273	110	84	0	200
1515481780.710	get_1460	1552237	1474177	15	78041	4	1552203	110	84	0	200
1515481780.710	put_1460	1552222	1474157	15	78045	5	1552186	159	87	0	201
1515481780.710	put_1461	1552205	1474136	17	78048	4	1552169	159	87	0	201
1515481781.626	put_1770	636031	557957	16	78054	4	551537	159	87	0	201
1515481781.725	get_1774	537766	460006	18	77738	4	537710	110	84	0	200
1515481781.725	put_1774	537723	459962	14	77743	4	537674	159	87	0	201
1515481781.725	get_1789	537675	459856	19	77744	56	537566	110	0	71	0
1515481781.725	put_1789	537579	459758	14	77802	5	537526	159	87	0	201
1515481781.725	get_1775	537444	460018	21	77401	4	537377	110	84	0	200
1515481781.725	put_1775	537391	459967	19	77401	4	537337	159	87	0	201
1515481780.608	put_1417	1654655	1179158	25	475465	7	1654599	159	87	0	201
1515481780.608	get_1418	1654623	1179121	10	475488	4	1654585	110	84	0	200
1515481780.608	put_1418	1654589	1179073	11	475500	5	1654553	159	87	0	201
1515481780.704	get_1458	1559448	1480487	17	78940	4	1559410	110	84	0	200
1515481780.710	put_1455	1553344	1474379	16	78944	5	1553292	159	87	0	201
1515481781.711	get_1771	552114	473525	19	78542	28	538961	110	84	0	200
1515481781.724	put_1771	538953	460349	15	78585	4	538873	159	87	0	201
1515481781.724	get_1772	538867	460258	15	78590	4	538808	110	84	0	200
1515481781.724	put_1772	538790	460175	16	78595	4	538726	159	87	0	201
1515481781.725	get_1773	538732	460104	15	78607	6	538680	110	84	0	200
1515481781.725	get_1776	538014	459922	17	78069	6	537962	110	84	0	200
1515481781.725	put_1776	537983	459881	16	78082	4	537932	159	87	0	201
1515481781.785	get_1780	477947	459759	10	18173	5	477898	110	84	0	200
1515481780.154	get_1252	2112232	1381581	1478	729154	19	2110704	110	84	0	200
1515481780.154	put_1252	2113555	1383019	35897	694048	591	2076295	159	87	0	201
1515481780.174	put_1291	2093711	1399143	17	694543	8	2073833	159	87	0	201
1515481781.177	get_1533	1089840	438365	20	651449	6	1083967	110	84	0	200
1515481781.184	put_1533	1083180	431707	13	651456	4	1081588	159	87	0	201
1515481781.186	get_1534	1081541	430060	15	651461	5	1081459	110	84	0	200
1515481781.186	get_1535	1092146	429916	13	651452	10765	1081335	110	84	0	200
1515481781.177	put_1532	1100899	395544	42955	662391	9	1057834	159	87	0	201
1515481781.221	get_1536	1057518	395275	14	662224	5	1056081	110	84	0	200
1515481781.222	put_1536	1056008	393757	13	662234	4	1055900	159	87	0	201
1515481781.222	get_1537	1055869	393613	13	662239	4	1039848	110	84	0	200
1515481781.239	put_1537	1039784	377523	45	662212	4	1039665	159	87	0	201
1515481781.239	put_1538	1039611	390841	21	648745	4	1039547	159	87	0	201
1515481781.239	get_1539	1039562	390797	56	648704	5	1039465	110	84	0	200
1515481781.239	put_1539	1039481	390761	16	648700	4	1039418	159	87	0	201
1515481781.239	get_1680	1039352	390632	13	648703	4	1039300	110	84	0	200
1515481781.239	get_1683	1039140	390971	20	648145	4	1039080	110	84	0	200
1515481781.240	put_1689	1038747	391605	20	647117	5	1038684	159	87	0	201
1515481781.239	get_1538	1039891	377462	13443	648913	73	1026330	110	0	71	0
1515481780.608	get_1419	1670140	1179030	11	491089	10	1670100	110	84	0	200
1515481781.240	put_1556	1038269	497117	10	541135	7	1038225	159	87	0	201
1515481781.256	put_1568	1022506	482007	8	540487	4	1022463	159	87	0	201
1515481781.240	get_1554	1057336	486237	14	571072	13	1057270	110	84	0	200
1515481781.240	put_1554	1057303	497362	13	559922	6	1057246	159	87	0	201
1515481781.240	get_1555	1057259	497312	11	559932	4	1057209	110	84	0	200
1515481781.240	put_1555	1057214	497259	9	559942	4	1057170	159	87	0	201
1515481781.240	get_1556	1057146	497180	8	559954	4	1057096	110	84	0	200
1515481781.241	get_1557	1057099	497068	10	559952	69	1056990	110	0	71	0
1515481781.241	put_1557	1057145	497016	8	560108	13	1057092	159	87	0	201
1515481781.241	get_1563	1056749	496838	10	559894	7	1056700	110	84	0	200
1515481781.241	put_1563	1056720	496786	10	559918	6	1056676	159	87	0	201
1515481781.241	get_1564	1056689	496737	9	559937	6	1056640	110	84	0	200
1515481781.241	put_1564	1056663	496680	34	559942	7	1056590	159	87	0	201
1515481781.256	put_1565	1042150	482191	10	559943	6	1042088	159	87	0	201
1515481781.256	get_1566	1042088	482334	9	559739	6	1042039	110	84	0	200
1515481781.256	put_1566	1042005	482235	9	559756	5	1041957	159	87	0	201
1515481781.256	get_1567	1041963	482175	9	559774	5	1041911	110	84	0	200
1515481781.256	put_1567	1041918	482113	9	559790	6	1041879	159	87	0	201
1515481781.256	get_1568	1041887	482064	8	559809	6	1041842	110	84	0	200
1515481781.241	get_1561	1057600	497099	13	560293	195	1057360	110	0	71	0
1515481781.241	put_1561	1057603	497047	10	560536	10	1057550	159	87	0	201
1515481781.241	get_1562	1057678	496950	10	560708	10	1057623	110	84	0	200
1515481781.241	put_1562	1057642	496891	8	560738	5	1057600	159	87	0	201
1515481781.241	get_1565	1057420	496648	10	560672	90	1057287	110	84	0	200
1515481781.257	get_1700	1042221	527484	15	514717	5	1042157	110	84	0	200
1515481781.294	put_1573	1048662	578224	14	470404	20	1048596	159	87	0	201
1515481781.373	put_1587	970440	500480	9	469942	9	970396	159	87	0	201
1515481781.408	put_1611	935560	467217	8	468328	7	935515	159	87	0	201
1515481781.408	put_1612	935450	467094	8	468342	6	935402	159	87	0	201
1515481781.408	get_1613	937184	467036	8	470102	38	937104	110	84	0	200
1515481773.460	put_9021	8887390	1023444	6	7863920	20	8887341	159	87	0	201
1515481781.726	put_1778	637772	506900	40	130810	22	622798	159	87	0	201
1515481781.726	get_1779	637899	506879	11	130899	110	637721	110	0	71	0
1515481782.181	put_1874	182283	79038	13	103219	13	182196	159	87	0	201
1515481779.056	get_934	3312771	3203994	18	108744	15	3312693	109	83	0	200
1515481780.609	put_1419	1760486	1178988	11	581478	9	1760443	159	87	0	201
1515481780.751	get_1461	1618536	1494314	14	124201	7	1618473	110	84	0	200
1515481780.883	get_1506	1486377	1374779	12	111580	6	1447342	110	84	0	200
1515481781.725	get_1777	643708	507039	13	136650	6	643649	110	84	0	200
1515481781.726	put_1777	643658	506976	10	136666	6	643608	159	87	0	201
1515481781.785	put_1779	583901	459838	14	124043	6	583823	159	87	0	201
1515481781.786	get_1784	583381	467347	16	116012	6	583314	110	84	0	200
1515481781.786	get_1785	583313	467266	10	116030	7	583264	110	84	0	200
1515481781.786	get_1800	583131	467208	12	115905	6	583075	110	84	0	200
1515481782.253	put_1798	116182	25275	9	90891	7	116112	159	87	0	201
1515481782.254	put_1803	115448	24609	8	90825	6	115401	159	87	0	201
1515481781.293	put_1569	1078096	503938	10	574131	17	1078028	159	87	0	201
1515481781.372	put_1578	1000030	501125	9	498887	9	999979	159	87	0	201
1515481781.372	get_1579	999878	501201	17	498652	8	999821	110	84	0	200
1515481781.372	put_1581	999517	500868	9	498632	8	999468	159	87	0	201
1515481781.372	put_1586	1006792	500579	9	498625	7579	999177	159	87	0	201
1515481781.373	get_1587	1006823	500529	8	506275	11	1006777	110	84	0	200
1515481781.399	put_1591	980337	474438	8	505883	8	980293	159	87	0	201
1515481781.399	get_1592	981138	474389	9	506721	19	981072	110	84	0	200
1515481781.399	put_1592	981131	474331	9	506782	9	981085	159	87	0	201
1515481781.407	get_1611	976993	467281	8	509685	19	976926	110	84	0	200
1515481781.408	put_1613	976731	466980	10	509732	9	976682	159	87	0	201
1515481781.408	get_1615	976613	466819	10	509776	8	976562	110	84	0	200
1515481781.293	get_1569	1091356	504007	15	587329	5	1091290	110	84	0	200
1515481781.294	get_1573	1090474	577693	15	512762	4	1090418	110	84	0	200
1515481781.294	put_1574	1090304	578128	10	512161	5	1090265	159	87	0	201
1515481781.295	get_1575	1090255	578071	9	512171	4	1013782	110	84	0	200
1515481781.371	put_1575	1013709	501513	11	512181	4	1013638	159	87	0	201
1515481781.371	get_1576	1013711	501424	9	512192	86	1013584	110	0	71	0
1515481781.371	put_1576	1013698	501394	10	512287	7	1013600	159	87	0	201
1515481781.371	put_1577	1015712	501248	8	514377	79	1015585	159	87	0	201
1515481781.371	get_1578	1015705	501184	8	514507	6	1015658	110	84	0	200
1515481781.372	put_1579	1015373	501126	9	514233	5	1015319	159	87	0	201
1515481781.372	get_1581	1015240	500948	8	514277	7	1015190	110	84	0	200
1515481781.372	get_1586	1014905	500632	9	514260	4	1014863	110	84	0	200
1515481781.399	get_1590	988633	474683	23	513921	6	988541	110	84	0	200
1515481781.399	put_1590	990462	474565	10	515874	13	990394	159	87	0	201
1515481781.400	put_1596	989679	473915	8	515751	5	989636	159	87	0	201
1515481781.407	put_1609	982215	467476	8	514727	4	982170	159	87	0	201
1515481781.407	get_1610	982627	467420	9	515186	12	982581	110	84	0	200
1515481781.407	put_1610	982609	467371	9	515225	4	982565	159	87	0	201
1515481781.408	get_1612	982380	467150	8	515217	5	982338	110	84	0	200
1515481781.408	put_1615	982023	466765	9	515158	91	981875	159	87	0	201
1515481781.294	get_1704	1096281	503505	9	592760	7	1096231	110	84	0	200
1515481781.294	get_1574	1095842	578177	10	517650	5	1095799	110	84	0	200
1515481781.294	put_1706	1096106	558161	19625	518316	4	1076434	159	87	0	201
1515481781.372	get_1585	1018040	500791	8	517229	12	1017988	110	84	0	200
1515481781.373	get_1589	1017518	500418	9	517087	4	1017445	110	84	0	200
1515481781.373	put_1589	1017557	500322	9	517218	8	1017503	159	87	0	201
1515481781.399	get_1591	991492	474492	9	516985	6	991448	110	84	0	200
1515481781.399	get_1593	991287	474281	9	516992	5	991243	110	84	0	200
1515481781.399	put_1593	991244	474227	9	517004	4	991206	159	87	0	201
1515481781.399	put_1594	991109	474093	9	517003	4	991071	159	87	0	201
1515481781.400	get_1595	991070	474043	9	517014	4	991034	110	84	0	200
1515481781.400	get_1596	990966	473963	10	516989	4	990927	110	84	0	200
1515481781.406	get_1598	984705	467729	9	516963	4	984633	110	84	0	200
1515481781.407	get_1605	984141	468043	17	516077	4	984076	110	84	0	200
1515481781.407	put_1605	984080	467981	9	516086	4	984034	159	87	0	201
1515481781.407	get_1607	983959	467813	9	516130	7	983911	110	84	0	200
1515481781.407	put_1607	983924	467706	9	516203	6	983874	159	87	0	201
1515481781.407	get_1608	983869	467640	8	516218	3	983827	110	84	0	200
1515481781.407	get_1609	983755	467525	8	516218	4	983720	110	84	0	200
1515481781.408	get_1614	983075	466931	9	516131	4	983038	110	84	0	200
1515481779.658	put_1089	2732830	1260766	7	1472046	11	2732774	159	87	0	201
1515481781.294	put_1570	1097602	503855	10	593732	5	1097521	159	87	0	201
1515481781.294	get_1571	1097530	503752	10	593760	8	1097458	110	84	0	200
1515481781.294	put_1571	1097507	503691	9	593800	7	1097460	159	87	0	201
1515481781.372	get_1580	1019327	501059	9	518254	5	1019282	110	84	0	200
1515481781.372	put_1580	1019282	501005	9	518264	4	1019237	159	87	0	201
1515481781.372	put_1585	1018952	500700	9	518239	4	1018900	159	87	0	201
1515481781.373	get_1588	1018648	500431	10	518203	4	1018609	110	84	0	200
1515481781.373	put_1588	1018610	500465	11	518130	4	1018572	159	87	0	201
1515481781.399	get_1594	991940	474152	9	517775	4	991895	110	84	0	200
1515481781.400	put_1595	991773	473995	8	517766	4	991731	159	87	0	201
1515481781.400	get_1597	992297	473860	13	518067	357	991806	110	0	71	0
1515481781.400	put_1597	992319	473815	8	518486	10	988643	159	87	0	201
1515481781.407	get_1606	985780	467922	9	517575	274	985464	110	0	71	0
1515481781.407	put_1606	985799	467867	8	517914	10	985747	159	87	0	201
1515481781.407	put_1608	985706	467584	8	518026	88	985575	159	87	0	201
1515481781.408	put_1614	984897	466858	10	518024	5	984845	159	87	0	201
1515481781.408	get_1616	984723	466712	134892	383114	5	849799	110	84	0	200
1515481779.658	get_1090	2735307	1260691	5	1474595	16	2735006	110	84	0	200
1515481779.659	put_1090	2735214	1260370	4	1474833	7	2735174	159	87	0	201
1515481779.659	get_1091	2735180	1260316	6	1474854	4	2735149	110	84	0	200
1515481779.659	put_1100	2735149	1260268	5	1474871	5	2735119	159	87	0	201
1515481779.659	get_1102	2734867	1259985	5	1474872	5	2734836	110	84	0	200
1515481779.659	put_1102	2734834	1259938	5	1474887	4	2734807	159	87	0	201
1515481779.659	get_1103	2734803	1259893	5	1474901	4	2734774	110	84	0	200
1515481779.659	put_1103	2734801	1259848	5	1474942	6	2734769	159	87	0	201
1515481779.659	put_1104	2735856	1259689	5	1474957	1205	2734617	159	87	0	201
1515481779.660	put_1106	2735696	1259484	5	1476200	7	2735662	159	87	0	201
1515481779.660	get_1108	2735554	1258812	6	1476731	5	2735524	110	84	0	200
1515481779.659	get_1104	2737567	1259802	5	1477749	11	2737532	110	84	0	200
1515481779.660	get_1106	2737310	1259525	10	1477770	5	2737276	110	84	0	200
1515481779.659	get_1101	2754206	1260221	6	1493920	59	2754122	110	0	71	0
1515481779.659	get_1105	2753680	1259621	5	1493994	60	2753591	110	0	71	0
1515481779.660	put_1105	2753671	1259571	6	1494085	9	2753636	159	87	0	201
1515481779.660	get_1107	2753588	1258907	11	1494621	49	2753506	110	0	71	0
1515481779.660	get_1109	2753456	1258716	7	1494684	49	2753379	110	0	71	0
1515481779.660	put_1109	2753342	1258571	10	1494754	7	2753303	159	87	0	201
1515481781.408	put_1616	1005258	601563	16	403674	5	1005203	159	87	0	201
1515481781.409	get_1619	1004904	612933	9	391958	4	1004860	110	84	0	200
1515481781.409	put_1624	1004163	612305	8	391846	4	1004122	159	87	0	201
1515481781.409	get_1625	1004158	627223	13	376847	75	1004032	110	0	71	0
1515481781.410	put_1625	1004141	627165	10	376959	7	1004094	159	87	0	201
1515481781.410	get_1626	1004103	627113	9	376976	5	1004060	110	84	0	200
1515481781.410	get_1633	1003676	626711	8	376952	5	1003633	110	84	0	200
1515481781.410	put_1633	1003632	626656	9	376963	4	1003590	159	87	0	201
1515481781.408	get_1617	1005490	601524	11665	392297	4	993790	110	84	0	200
1515481774.328	put_9369	8086069	7719047	16	366999	7	8086003	159	87	0	201
1515481779.659	put_1101	2755367	1260146	5	1495212	4	2755331	159	87	0	201
1515481779.660	put_1107	2754544	1258867	6	1495667	4	2754514	159	87	0	201
1515481781.408	put_1617	1005979	613116	16	392843	4	1005923	159	87	0	201
1515481781.408	get_1618	1005910	613045	11	392850	4	1005858	110	84	0	200
1515481781.409	put_1618	1005857	612986	9	392858	4	1005815	159	87	0	201
1515481781.409	get_1620	1005685	612828	13	392840	4	1005645	110	84	0	200
1515481781.409	put_1620	1005649	612787	9	392849	4	1005606	159	87	0	201
1515481781.409	put_1621	1005482	612622	9	392847	4	1005433	159	87	0	201
1515481781.409	get_1622	1005428	612560	9	392855	4	1005386	110	84	0	200
1515481781.409	put_1622	1005383	612507	10	392863	3	1005344	159	87	0	201
1515481781.409	get_1623	1009803	612459	9	392873	4462	1005303	110	0	71	0
1515481781.409	put_1623	1010778	612408	8	398339	23	1009826	159	87	0	201
1515481781.409	get_1624	1010778	612357	9	398406	6	1010733	110	84	0	200
1515481781.410	put_1626	1010441	627061	9	383366	5	1010396	159	87	0	201
1515481781.410	get_1627	1010415	626981	10	383416	8	1010368	110	84	0	200
1515481781.410	put_1634	1009958	626552	9	383391	6	1009912	159	87	0	201
1515481781.471	put_1654	948907	574877	10	374016	4	948122	159	87	0	201
1515481774.320	put_9378	8100402	7727828	12	372556	6	8100351	159	87	0	201
1515481774.328	put_9370	8092065	7718983	10	373068	4	8092027	159	87	0	201
1515481774.328	put_9375	8092038	7718946	8	373080	4	8092004	159	87	0	201
1515481774.328	get_9376	8092012	7718911	8	373090	3	8091984	110	84	0	200
1515481781.409	get_1621	1011657	612727	9	398914	7	1011614	110	84	0	200
1515481781.410	put_1632	1010571	626775	9	383782	5	1010519	159	87	0	201
1515481781.410	get_1634	1012891	626603	8	386262	18	1012834	110	84	0	200
1515481781.454	get_1637	969454	592442	10	376993	9	969265	110	84	0	200
1515481781.472	get_1656	950744	574640	14	376085	5	949464	110	84	0	200
1515481781.474	get_1657	949254	573206	11	376033	4	948585	110	84	0	200
1515481781.487	put_1657	935997	560370	11	375611	5	935077	159	87	0	201
1515481781.495	put_1658	928685	553057	9	375613	6	928225	159	87	0	201
1515481781.497	put_1659	926204	550566	9	375622	7	925630	159	87	0	201
1515481775.980	put_9937	6442942	3076086	7	3366843	6	6442903	159	87	0	201
1515481775.980	get_9938	6443456	3076024	7	3366863	562	6442864	110	0	71	0
1515481775.981	put_9938	6443463	3075962	6	3367486	9	6443421	159	87	0	201
1515481775.981	get_9939	6443423	3075903	7	3367508	5	6443388	110	84	0	200
1515481775.981	put_9939	6443797	3075840	6	3367942	9	6443757	159	87	0	201
1515481775.981	get_9940	6443724	3075744	6	3367969	5	6443684	110	84	0	200
1515481781.409	put_1619	1015908	612879	10	403014	5	1015864	159	87	0	201
1515481781.453	put_1636	971176	592702	16	378454	4	970929	159	87	0	201
1515481781.466	get_1653	958950	580466	10	378451	23	958793	110	84	0	200
1515481781.466	put_1653	958788	580282	10	378491	5	957874	159	87	0	201
1515481781.472	get_1655	953103	574003	9	379077	14	952995	110	84	0	200
1515481781.492	get_1658	933487	555758	9	377714	6	930855	110	84	0	200
1515481781.495	get_1659	930303	552572	9	377718	4	928523	110	84	0	200
1515481781.498	get_1660	927644	549913	8	377718	5	925219	110	84	0	200
1515481775.980	get_9937	6447043	3076143	13	3370867	20	6446975	110	84	0	200
1515481775.981	put_9940	6446566	3075673	5	3370883	5	6446532	159	87	0	201
1515481775.981	put_9942	6446278	3075393	5	3370875	5	6446247	159	87	0	201
1515481775.982	put_9944	6445980	3075181	6	3370788	5	6445946	159	87	0	201
1515481781.467	get_1654	960514	579152	9	381348	5	956309	110	84	0	200
1515481781.472	put_1655	955233	573883	9	381337	4	955154	159	87	0	201
1515481781.474	put_1656	953806	573352	19	380428	7	953661	159	87	0	201
1515481782.185	get_1790	272758	76557	14	153092	43095	229593	110	0	71	0
1515481782.245	get_1795	214134	33337	14	180764	19	214051	110	84	0	200
1515481782.245	put_1795	214058	33231	9	180812	6	214000	159	87	0	201
1515481782.245	get_1796	216959	33128	8	180828	2995	206477	110	0	71	0
1515481782.253	get_1798	209244	25369	9	183852	14	209129	110	84	0	200
1515481782.253	put_1800	208903	25029	7	183861	6	208855	159	87	0	201
1515481782.254	get_1802	208709	24780	8	183855	66	208602	110	0	71	0
1515481782.254	get_1803	208639	24665	8	183955	11	208584	110	84	0	200
1515481782.254	get_1804	208533	24550	8	183970	5	208479	110	84	0	200
1515481782.254	put_1804	208464	24469	7	183983	5	208392	159	87	0	201
1515481782.254	get_1805	208424	24369	8	183995	52	208334	110	0	71	0
1515481782.255	get_1808	207972	24021	8	183891	52	207852	110	0	71	0
1515481782.184	get_1878	281184	76970	118	204081	15	280957	110	84	0	200
1515481782.185	put_1790	280085	76419	9	203652	5	280020	159	87	0	201
1515481782.185	get_1791	279996	76315	9	203667	5	279943	110	84	0	200
1515481782.253	put_1796	212333	25560	9	186759	5	212258	159	87	0	201
1515481775.981	put_9941	6485344	3075515	5	3405112	4712	6480603	159	87	0	201
1515481775.981	get_9942	6485461	3075456	6	3409976	23	6485404	110	84	0	200
1515481775.981	get_9943	6485337	3075306	7	3410019	5	6485296	110	84	0	200
1515481782.253	get_1797	221395	25489	10	195860	36	221312	110	84	0	200
1515481782.253	put_1797	221378	25429	8	195936	5	221332	159	87	0	201
1515481782.253	get_1799	221102	25161	8	195928	5	221056	110	84	0	200
1515481782.253	put_1799	221089	25103	8	195941	37	221011	159	87	0	201
1515481782.253	get_1801	220973	24970	8	195990	5	220930	110	84	0	200
1515481782.254	put_1801	220869	24853	8	196003	5	220815	159	87	0	201
1515481782.254	put_1802	220738	24723	7	196004	4	220693	159	87	0	201
1515481782.254	put_1805	220287	24313	9	195961	4	220245	159	87	0	201
1515481782.254	get_1806	220243	24259	8	195972	4	220201	110	84	0	200
1515481782.254	put_1806	220200	24205	8	195983	4	220156	159	87	0	201
1515481782.254	get_1807	220152	24148	8	195992	4	220109	110	84	0	200
1515481782.255	put_1807	220109	24219	16	195870	4	220056	159	87	0	201
1515481782.255	put_1808	219787	23905	8	195870	4	219742	159	87	0	201
1515481780.609	get_1420	1866904	1178947	7	687941	9	1866869	110	84	0	200
1515481780.609	put_1420	1866888	1178903	8	687972	5	1866856	159	87	0	201
1515481780.609	get_1421	1866847	1178852	7	687983	5	1866815	110	84	0	200
1515481782.183	get_1877	292310	77455	15	214836	4	291929	110	84	0	200
1515481782.186	get_1884	289946	76127	14	213801	4	289865	110	84	0	200
1515481782.232	get_1889	243316	30489	14	212809	4	243253	110	84	0	200
1515481782.263	get_1891	212166	105891	420	105849	6	197084	110	84	0	200
1515481782.278	get_1901	197428	91556	457	105411	4	196914	110	84	0	200
1515481782.279	put_1901	196884	113818	2508	80554	4	194323	159	87	0	201
1515481775.981	put_9943	6510507	3075236	6	3435245	20	6510443	159	87	0	201
1515481775.981	get_9944	6510934	3075242	8	3435668	16	6510884	110	84	0	200
1515481781.522	get_1661	970368	667919	22	302421	6	969328	110	84	0	200
1515481775.981	get_9941	6516931	3075580	6	3441320	25	6516869	110	84	0	200
1515481781.726	put_1693	779735	552639	9	227075	12	779678	159	87	0	201
1515481780.731	get_1377	1779809	1566428	13	213356	12	1779740	110	84	0	200
1515481780.731	put_1377	1779743	1547565	66	232106	6	1779653	159	87	0	201
1515481780.731	get_1378	1780401	1547584	12	232791	14	1780348	110	84	0	200
1515481780.731	put_1378	1780393	1547544	9	232835	5	1780357	159	87	0	201
1515481780.731	get_1379	1780363	1547501	9	232849	4	1766446	110	84	0	200
1515481781.717	get_1693	794338	561524	9	232801	4	785484	110	84	0	200
1515481781.738	get_1698	773297	558990	17	214285	5	773232	110	84	0	200
1515481781.738	put_1698	773242	560387	16	212835	4	732145	159	87	0	201
1515481781.784	get_1699	727757	514899	11	212842	5	727697	110	84	0	200
1515481781.784	put_1699	727692	514828	9	212851	4	727646	159	87	0	201
1515481781.784	put_1700	727623	514748	9	212861	5	727576	159	87	0	201
1515481781.726	get_1694	789095	552580	8	236497	10	789046	110	84	0	200
1515481781.726	put_1694	789073	552524	9	236535	5	789031	159	87	0	201
1515481781.738	get_1695	777723	541215	11	236491	6	777655	110	84	0	200
1515481781.738	put_1695	777656	541136	9	236507	4	777610	159	87	0	201
1515481781.784	put_1701	731248	514635	9	216599	5	731174	159	87	0	201
1515481780.747	get_1382	1769338	1550674	11	218645	8	1769300	110	84	0	200
1515481780.747	put_1382	1769321	1550638	10	218669	4	1718801	159	87	0	201
1515481780.920	put_1469	1596305	1451327	16	144957	5	1596261	159	87	0	201
1515481780.920	get_1471	1595798	1451080	17	144697	4	1595732	110	84	0	200
1515481780.920	get_1472	1595800	1450993	43	144671	93	1595641	110	84	0	200
1515481781.784	get_1701	732122	514691	9	217416	6	732073	110	84	0	200
1515481781.797	put_1703	719034	545562	55	173413	4	718914	159	87	0	201
1515481780.920	get_1469	1599696	1451355	16	148307	18	1599640	110	84	0	200
1515481780.920	get_1470	1604253	1451459	33	152750	11	1603987	110	84	0	200
1515481780.920	put_1470	1603911	1451119	19	152768	5	1603863	159	87	0	201
1515481782.279	get_1902	266417	120892	1146	144369	10	265213	110	84	0	200
1515481782.316	put_1925	229646	98434	58	131149	5	229551	159	87	0	201
1515481782.316	put_1926	229559	98409	14	131131	5	229497	159	87	0	201
1515481782.316	get_1927	229498	98345	9	131140	4	229453	110	84	0	200
1515481782.316	put_1928	229315	98177	9	131124	5	229273	159	87	0	201
1515481782.316	put_1929	229202	98066	8	131124	4	229131	159	87	0	201
1515481782.316	get_1930	229112	97967	8	131133	4	229066	110	84	0	200
1515481780.920	get_1468	1627107	1451420	31	175515	141	1626898	110	0	71	0
1515481780.920	put_1468	1627116	1451392	18	175695	11	1627065	159	87	0	201
1515481782.317	get_1931	231728	97824	8	133883	13	231673	110	84	0	200
1515481782.317	put_1931	231701	97769	9	133917	6	231655	159	87	0	201
1515481782.317	put_1932	231659	97715	8	133931	5	231616	159	87	0	201
1515481782.317	get_1933	240292	97658	8	133943	8683	231573	110	0	71	0
1515481782.317	put_1933	240311	97570	8	142719	14	240247	159	87	0	201
1515481782.317	get_1934	240267	97503	8	142750	6	240222	110	84	0	200
1515481782.317	put_1934	249042	97435	8	151582	17	240169	159	87	0	201
1515481782.317	get_1935	249127	97375	8	151665	79	249004	110	0	71	0
1515481782.316	get_1925	250647	94873	3623	152097	54	246822	110	0	71	0
1515481782.321	put_1935	245428	93526	10	151883	9	245346	159	87	0	201
1515481782.321	put_1936	245266	93348	9	151905	4	245208	159	87	0	201
1515481782.321	get_1937	245175	93245	8	151917	5	245111	110	84	0	200
1515481782.316	put_1924	250881	85429	8980	156468	4	241835	159	87	0	201
1515481782.316	put_1927	250479	98288	9	152176	6	250434	159	87	0	201
1515481782.316	get_1928	250437	98234	9	152190	4	250391	110	84	0	200
1515481782.316	get_1929	250322	98123	8	152187	4	250279	110	84	0	200
1515481782.316	put_1930	250094	97906	8	152176	4	250050	159	87	0	201
1515481782.323	put_1938	243550	141887	10	101649	4	243477	159	87	0	201
1515481782.321	put_1937	309097	143457	39	165588	13	308284	159	87	0	201
1515481782.323	put_1939	307308	141700	10	165592	6	307252	159	87	0	201
1515481782.323	get_1940	307251	141623	15	165606	7	307162	110	84	0	200
1515481782.323	put_1940	307143	141505	17	165615	6	307074	159	87	0	201
1515481782.323	get_1938	325932	142333	13	183573	13	325715	110	84	0	200
1515481782.323	get_1939	325403	141783	9	183604	7	325345	110	84	0	200
1515481782.364	put_1976	284977	111411	15	173544	7	284848	159	87	0	201
1515481782.364	put_1942	284797	111286	12	173493	6	284695	159	87	0	201
1515481782.364	get_1943	284661	111135	9	173511	6	284548	110	84	0	200
1515481782.364	put_1943	284452	110909	9	173529	5	284305	159	87	0	201
1515481782.365	get_1945	283660	110121	8	173524	7	283553	110	84	0	200
1515481782.365	put_1945	283535	109977	9	173543	6	283437	159	87	0	201
1515481782.324	get_1941	326239	141414	9	184804	12	326175	110	84	0	200
1515481782.348	put_1941	302207	126972	15	175209	11	302066	159	87	0	201
1515481782.365	put_1944	285078	110287	8	174777	6	284985	159	87	0	201
1515481782.365	get_1946	284633	109844	8	174775	6	284537	110	84	0	200
1515481782.365	put_1946	284495	109684	9	174796	6	284388	159	87	0	201
1515481782.366	get_1947	284375	109544	7	174818	6	284278	110	84	0	200
1515481782.366	put_1947	284262	109411	8	174837	6	284169	159	87	0	201
1515481782.366	get_1948	284157	109284	8	174857	8	282073	110	84	0	200
1515481782.368	put_1948	281997	107103	8	174880	6	281804	159	87	0	201
1515481782.368	get_1949	281776	106863	8	174898	7	281586	110	84	0	200
1515481782.369	put_1949	281551	106619	9	174916	7	281439	159	87	0	201
1515481782.369	get_1950	281431	106479	40	174906	6	281287	110	84	0	200
1515481782.365	get_1944	298084	110425	8	187637	14	297974	110	84	0	200
1515481779.056	put_925	3606885	3357987	16	248872	10	3606834	157	87	0	201
1515481781.159	get_1532	1504604	1261882	17	242697	8	1504560	110	84	0	200
1515481782.181	put_1872	482712	244891	13	237801	7	482622	159	87	0	201
1515481782.181	get_1781	482450	245934	18	236492	6	482376	110	84	0	200
1515481782.189	put_1781	473836	237309	15	236506	6	473745	159	87	0	201
1515481782.190	get_1782	473730	238042	51	235630	7	473597	110	84	0	200
1515481782.190	put_1782	473694	238006	18	235662	8	473620	159	87	0	201
1515481782.190	get_1783	473633	237926	15	235686	6	473568	110	84	0	200
1515481782.190	put_1783	473531	237811	16	235698	6	473462	159	87	0	201
