1515480555.483	put_6693	169856	34558	8	135271	19	169793	159	87	0	201
1515480555.482	put_6756	171983	7207	11	164746	19	171864	159	87	0	201
1515480555.483	put_6694	172890	34596	16	138259	19	172816	159	87	0	201
1515480555.483	get_6694	173843	34479	202	139145	17	173574	110	84	0	200
1515480555.505	put_6778	152268	671	17	151571	9	152151	159	87	0	201
1515480553.489	get_6017	2169230	1011811	6	1157397	16	2169177	110	84	0	200
1515480555.592	get_6818	68851	66	15	68751	19	68746	110	84	0	200
1515480552.540	put_5470	3143118	3052891	27	90177	23	3142935	159	87	0	201
1515480555.598	get_6822	89742	57	13	89654	18	89650	110	84	0	200
1515480555.599	get_6823	88666	47	11	88603	5	88604	110	84	0	200
1515480555.606	get_6824	82438	91	13	82329	5	82334	110	84	0	200
1515480555.606	put_6824	82252	45	11	82192	4	82194	159	87	0	201
1515480555.483	get_6693	205914	34615	10	143681	27608	205844	110	84	0	200
1515480555.599	put_6822	91182	138	8	91024	12	91082	159	87	0	201
1515480555.600	put_6823	90744	70	12	90657	5	90658	159	87	0	201
1515480555.483	get_6695	214262	34546	9	179688	19	214196	110	84	0	200
1515480555.484	get_6760	214712	5709	15	208979	9	213926	110	84	0	200
1515480555.606	get_6825	96056	40	11	95993	12	95990	110	84	0	200
1515480555.614	put_6827	87983	119	8	87848	8	87909	159	87	0	201
1515480555.615	get_6828	87760	48	36	87672	4	87674	110	84	0	200
1515480555.615	put_6828	87602	42	10	87545	5	87546	159	87	0	201
1515480555.617	get_6829	85862	60	16	85783	3	85786	110	84	0	200
1515480555.617	put_6829	85728	47	12	85661	8	85663	159	87	0	201
1515480553.571	get_6071	2138221	1026264	13	1111932	12	2138159	110	84	0	200
1515480555.633	get_6836	79129	61	11	79037	20	79034	110	84	0	200
1515480553.589	put_6076	2126658	1008193	6	1118448	11	2126201	159	87	0	201
1515480555.606	put_6825	109708	39	11	109649	9	109648	159	87	0	201
1515480555.620	put_6830	95602	58	14	95525	5	95529	159	87	0	201
1515480555.623	put_6831	93189	64	14	93107	4	93110	159	87	0	201
1515480555.618	get_6830	104980	312	10	104648	10	104748	110	84	0	200
1515480555.640	get_6838	96474	56	13	96357	48	96355	110	84	0	200
1515480555.649	put_6840	98616	71	12	98519	14	98523	159	87	0	201
1515480555.650	put_6841	97866	48	12	97801	5	97803	159	87	0	201
1515480555.650	get_6842	97518	45	11	97457	5	97458	110	84	0	200
1515480555.627	get_6832	120586	63	13	120502	8	120504	110	84	0	200
1515480555.628	put_6832	121606	38	12	121542	14	121540	159	87	0	201
1515480555.628	get_6833	122430	42	11	122366	11	122366	110	84	0	200
1515480555.629	put_6833	121353	49	13	121286	5	121289	159	87	0	201
1515480555.633	put_6834	117042	587	8	116443	4	116974	159	87	0	201
1515480555.634	put_6835	116609	146	7	116451	5	116549	159	87	0	201
1515480555.635	put_6836	115926	55	13	115853	5	115856	159	87	0	201
1515480555.658	get_6844	100567	55	13	100493	6	100495	110	84	0	200
1515480555.659	put_6844	99635	51	11	99566	7	99568	159	87	0	201
1515480555.659	put_6845	99043	81	39	98919	4	98921	159	87	0	201
1515480555.650	get_6841	108975	64	12	108263	636	108870	110	84	0	200
1515480555.606	get_6826	153515	39	10	153441	25	153439	110	84	0	200
1515480555.654	get_6843	107223	87	15	106432	689	107091	110	84	0	200
1515480553.640	get_6096	2142623	1020923	7	1121673	20	2142575	110	84	0	200
1515480553.640	put_6096	2142637	1020879	7	1121741	10	2142605	159	87	0	201
1515480553.642	get_6097	2141333	1019537	8	1121780	8	2141234	110	84	0	200
1515480553.642	put_6097	2141095	1019262	8	1121817	8	2140983	159	87	0	201
1515480555.662	get_6846	121508	4937	21	116543	7	116553	110	84	0	200
1515480555.690	get_6849	93472	512	17	92936	7	92943	110	84	0	200
1515480555.702	put_6850	81514	63	15	81429	7	81433	159	87	0	201
1515480555.715	put_6854	67737	86	15	67629	7	67632	159	87	0	201
1515480555.613	get_6827	172390	63	12	172299	16	172298	110	84	0	200
1515480555.633	get_6834	152688	828	9	151838	13	152614	110	84	0	200
1515480555.634	get_6835	152398	504	8	151877	9	152347	110	84	0	200
1515480555.638	get_6837	148134	137	13	147976	8	148055	110	84	0	200
1515480555.638	put_6837	148079	55	8	148008	8	148026	159	87	0	201
1515480555.641	put_6838	144881	54	11	144809	7	144811	159	87	0	201
1515480555.643	get_6839	143374	83	14	143263	14	143265	110	84	0	200
1515480555.649	put_6839	137121	109	11	136994	7	137063	159	87	0	201
1515480555.649	get_6840	137091	49	9	137026	7	137041	110	84	0	200
1515480555.650	put_6842	135994	69	18	135899	8	135926	159	87	0	201
1515480553.638	put_6077	2149231	1023513	6	1125226	486	2149173	159	87	0	201
1515480553.638	get_6077	2149675	1023576	7	1126040	52	2149612	110	84	0	200
1515480553.684	put_6107	2106967	1009451	6	1097497	13	2106915	159	87	0	201
1515480554.697	put_6480	1100483	1024024	38	76398	23	1100378	159	87	0	201
1515480554.697	put_6481	1109628	1024012	15	85583	18	1109569	159	87	0	201
1515480554.624	get_6461	1182743	1029040	18	153675	10	1182683	110	84	0	200
1515480554.624	put_6461	1186196	1029703	24	156434	35	1186105	159	87	0	201
1515480555.748	put_6857	69749	60	12	69652	25	69647	159	87	0	201
1515480554.626	put_6462	1199056	1027855	9	171176	16	1199001	159	87	0	201
1515480555.657	put_6843	167726	71	13	167633	9	167636	159	87	0	201
1515480555.659	get_6845	165852	48	11	165783	10	165782	110	84	0	200
1515480555.699	get_6847	126043	10260	16	115759	8	125958	110	84	0	200
1515480555.699	put_6847	125988	10163	10	115787	28	125916	159	87	0	201
1515480555.699	get_6848	125921	10053	9	115851	8	125862	110	84	0	200
1515480555.699	put_6848	125883	9981	9	115885	8	125830	159	87	0	201
1515480555.709	put_6849	116195	13990	21	102177	7	116125	159	87	0	201
1515480555.709	get_6850	116107	13885	10	102205	7	116022	110	84	0	200
1515480555.748	put_6858	92295	41	11	92226	17	92227	159	87	0	201
1515480555.748	get_6858	92088	45	11	92022	10	92023	110	84	0	200
1515480555.761	put_6864	91824	46	13	91745	20	91742	159	87	0	201
1515480555.758	get_6859	97418	267	10	97121	20	97296	110	84	0	200
1515480553.683	get_6107	2173697	1009566	6	1164113	12	2173649	110	84	0	200
1515480553.684	put_6108	2179007	1009170	7	1169816	14	2178959	159	87	0	201
1515480553.684	get_6109	2179977	1009123	8	1170832	14	2179928	110	84	0	200
1515480553.684	get_6110	2179907	1009032	6	1170864	5	2179873	110	84	0	200
1515480555.722	get_6851	141717	37402	53	104258	4	141579	110	84	0	200
1515480555.722	put_6851	141571	37292	15	104259	5	141502	159	87	0	201
1515480555.784	put_6866	82344	684	13	81573	74	82241	159	87	0	201
1515480555.784	put_6867	83795	463	13	83299	20	83667	159	87	0	201
1515480555.784	get_6867	84077	572	13	83482	10	83999	110	84	0	200
1515480555.784	get_6866	85000	815	15	84156	14	84907	110	84	0	200
1515480555.783	put_6863	85589	1184	22	84373	10	85477	159	87	0	201
1515480553.684	get_6108	2187153	1009279	19	1177845	10	2187092	110	84	0	200
1515480553.684	put_6109	2205459	1009076	6	1196363	14	2205415	159	87	0	201
1515480553.712	put_6122	2178386	1012895	9	1165467	15	2178337	159	87	0	201
1515480554.697	get_6481	1193732	1026202	12	167510	8	1193674	110	84	0	200
1515480555.722	get_6852	168078	37218	17	130838	5	168017	110	84	0	200
1515480555.723	get_6853	167871	37124	18	130725	4	167803	110	84	0	200
1515480555.723	put_6853	167814	63609	19	104181	5	167751	159	87	0	201
1515480555.789	get_6868	85894	403	20	85450	21	85769	110	84	0	200
1515480552.490	put_5568	3400553	1058328	94	2342119	12	3400414	159	87	0	201
1515480552.491	get_5573	3399978	1059381	12	2340576	9	3399927	110	84	0	200
1515480555.784	put_6865	107116	962	15	106134	5	107041	159	87	0	201
1515480555.784	put_6868	106456	323	13	106113	7	106379	159	87	0	201
1515480555.785	put_6869	106372	212	15	106138	7	106297	159	87	0	201
1515480555.807	put_6876	83706	2120	39	81542	5	83313	159	87	0	201
1515480555.808	get_6877	83211	1644	77	81485	5	82695	110	84	0	200
1515480555.809	put_6877	81958	455	21	81478	4	81773	159	87	0	201
1515480553.712	put_6119	2181220	1013202	13	1167991	14	2181142	159	87	0	201
1515480552.512	put_5583	3389862	1054436	10	2335403	13	3389815	159	87	0	201
1515480555.790	put_6875	131061	178	13	130857	13	130987	159	87	0	201
1515480555.840	get_6879	80438	249	13	80170	6	80373	110	84	0	200
1515480555.841	get_6884	80094	112	12	79965	5	80032	110	84	0	200
1515480553.712	get_6120	2208976	1013111	10	1195711	144	2208795	110	84	0	200
1515480555.858	get_6885	63120	1018	17	62080	5	63030	110	84	0	200
1515480555.858	put_6885	62268	139	8	62113	8	62125	159	87	0	201
1515480553.712	put_6120	2208991	1013067	10	1195905	9	2208945	159	87	0	201
1515480553.712	get_6121	2208968	1013023	10	1195930	5	2208933	110	84	0	200
1515480553.712	put_6121	2208972	1012980	10	1195974	8	2208931	159	87	0	201
1515480553.712	get_6122	2208953	1012938	10	1195999	6	2208915	110	84	0	200
1515480553.712	get_6123	2208863	1012690	38	1196131	4	2208788	110	84	0	200
1515480554.707	get_6482	1213906	1015855	10	198034	7	1213846	110	84	0	200
1515480554.738	put_6490	1183199	1022002	42	161149	6	1182939	159	87	0	201
1515480554.738	get_6491	1182970	1021788	23	161154	5	1182910	110	84	0	200
1515480555.723	put_6852	198628	37195	50	161378	5	198443	159	87	0	201
1515480555.759	put_6855	162096	96692	10	65388	6	162038	159	87	0	201
1515480546.417	get_3214	9504329	7256156	6	2248159	8	9504293	110	84	0	200
1515480552.490	put_5569	3431290	1058284	10	2372959	37	3431218	159	87	0	201
1515480552.490	get_5570	3431280	1058241	11	2373023	5	3431237	110	84	0	200
1515480552.490	get_5571	3431188	1059561	14	2371608	5	3431137	110	84	0	200
1515480552.491	put_5571	3431153	1059517	12	2371619	5	3431117	159	87	0	201
1515480552.491	get_5572	3431144	1059464	37	2371638	5	3431078	110	84	0	200
1515480552.491	put_5572	3431114	1059448	12	2371649	5	3431074	159	87	0	201
1515480552.490	put_5570	3431394	1059504	105	2371780	5	3429953	159	87	0	201
1515480552.511	get_5583	3410366	1054466	12	2355883	5	3410328	110	84	0	200
1515480555.784	get_6865	138336	1070	16	137246	4	138266	110	84	0	200
1515480555.789	get_6869	132471	265	14	132187	5	132401	110	84	0	200
1515480555.872	put_6890	50177	200	10	49962	5	50113	159	87	0	201
1515480555.759	get_6856	177641	96572	10	81035	24	177539	110	84	0	200
1515480555.759	get_6857	177495	96357	8	81124	6	177423	110	84	0	200
1515480555.759	get_6855	178014	96774	19	81217	4	166249	110	84	0	200
1515480555.759	put_6856	177990	96461	10	81509	10	177915	159	87	0	201
1515480555.790	put_6859	147553	80831	16	66701	5	147481	159	87	0	201
1515480555.790	get_6860	147464	80734	11	66715	4	147408	110	84	0	200
1515480552.682	get_5697	3256272	1024621	20	2231624	7	3256211	110	84	0	200
1515480554.789	get_6512	1149170	1101309	14	47841	6	1149126	110	84	0	200
1515480554.789	put_6513	1149140	1101261	11	47864	4	1149102	159	87	0	201
1515480555.790	put_6860	148314	80648	9	67653	4	148258	159	87	0	201
1515480555.790	put_6861	148137	80468	9	67655	5	148039	159	87	0	201
1515480546.417	get_3213	9589051	7256263	15	2332756	17	9588983	110	84	0	200
1515480552.490	get_5569	3515971	1058338	19	2457606	8	3515904	110	84	0	200
1515480552.491	put_5573	3515416	1059334	11	2456064	7	3515376	159	87	0	201
1515480555.790	get_6876	216659	102	13	216538	6	216596	110	84	0	200
1515480555.871	get_6889	134935	510	16	134403	6	134850	110	84	0	200
1515480555.872	get_6890	134762	334	14	134408	6	134698	110	84	0	200
1515480555.872	get_6891	134543	113	7	134418	5	134487	110	84	0	200
1515480555.901	get_6895	105131	20187	14	84925	5	105053	110	84	0	200
1515480555.921	get_6896	85523	1501	8	84008	6	85471	110	84	0	200
1515480555.921	put_6898	85175	1134	8	84023	10	85123	159	87	0	201
1515480555.922	get_6901	84451	2723	9	81712	7	84403	110	84	0	200
1515480555.923	get_6909	84071	2351	8	81706	6	84024	110	84	0	200
1515480555.923	put_6909	84038	2291	8	81733	6	83992	159	87	0	201
1515480555.923	get_6910	84004	2231	8	81759	6	82568	110	84	0	200
1515480555.924	put_6910	82387	585	7	81789	6	82330	159	87	0	201
1515480555.924	get_6911	82327	500	8	81814	5	82282	110	84	0	200
1515480555.925	get_6912	82218	374	8	81829	7	82170	110	89	0	200
1515480555.925	get_6913	82071	209	7	81848	7	82018	110	84	0	200
1515480552.605	get_5631	3421179	1070538	30	2350588	23	3421083	110	84	0	200
1515480555.790	get_6861	252613	80556	9	172032	16	252545	110	84	0	200
1515480555.840	put_6862	203050	97231	17	105795	7	198944	159	87	0	201
1515480555.844	get_6863	198864	93034	9	105816	5	198785	110	84	0	200
1515480555.857	get_6870	186040	80192	10	105833	5	185965	110	84	0	200
1515480555.870	get_6871	172991	67940	15	105031	5	172911	110	84	0	200
1515480555.870	get_6872	172781	67736	10	105031	4	172733	110	84	0	200
1515480555.870	put_6872	172733	67675	9	105045	4	172687	159	87	0	201
1515480555.870	get_6873	172685	67613	10	105058	4	172644	110	84	0	200
1515480555.870	put_6873	172642	67558	8	105072	4	172597	159	87	0	201
1515480555.871	put_6874	172497	67412	9	105072	4	172446	159	87	0	201
1515480555.871	get_6875	172439	67343	9	105082	5	172394	110	84	0	200
1515480555.892	get_6878	151341	46931	13	104390	7	151267	110	84	0	200
1515480555.892	get_6880	151113	46746	11	104352	4	151068	110	84	0	200
1515480555.892	put_6880	151040	46656	8	104372	4	150987	159	87	0	201
1515480555.892	get_6881	150976	46581	9	104382	4	150933	110	84	0	200
1515480555.892	put_6881	150927	46523	9	104391	4	150881	159	87	0	201
1515480555.892	get_6882	150878	46463	9	104402	4	150830	110	84	0	200
1515480555.893	get_6883	150758	46340	8	104405	5	150713	110	84	0	200
1515480552.605	put_5631	3449335	1070506	9	2378806	14	3449287	159	87	0	201
1515480552.605	get_5632	3452608	1070448	7	2382139	14	3452561	110	84	0	200
1515480552.684	put_5697	3373442	1022619	8	2350808	7	3373394	159	87	0	201
1515480552.684	get_5698	3373353	1022512	6	2350831	4	3373313	110	84	0	200
1515480552.684	get_5699	3373146	1022299	8	2350834	5	3373096	110	84	0	200
1515480555.857	put_6870	200502	80055	8	120434	5	200440	159	87	0	201
1515480555.870	get_6874	188251	67499	8	119565	1179	187034	110	84	0	200
1515480555.892	put_6879	166801	46774	37	119981	9	166722	159	87	0	201
1515480555.893	put_6883	166212	46279	10	119918	5	166047	159	87	0	201
1515480555.937	get_6886	121621	6651	22	114943	5	121504	110	84	0	200
1515480555.938	put_6886	121359	6577	14	114763	5	121299	159	87	0	201
1515480555.938	put_6887	121224	6475	9	114736	4	121180	159	87	0	201
1515480555.938	get_6888	121176	6417	8	114747	4	121110	110	84	0	200
1515480555.938	put_6888	121093	6321	8	114759	5	121040	159	87	0	201
1515480555.938	put_6891	120920	6135	8	114773	4	120876	159	87	0	201
1515480555.938	get_6893	120501	6000	14	114483	4	120441	110	84	0	200
1515480555.939	get_6894	124447	5881	8	118539	19	124335	110	84	0	200
1515480555.939	get_6902	124097	5498	9	118584	6	124051	110	84	0	200
1515480555.940	get_6906	123683	5098	8	118570	7	123638	110	84	0	200
1515480555.940	put_6906	123647	5040	8	118594	5	123605	159	87	0	201
1515480553.973	get_6199	2089938	1022491	1212	1066226	9	2088680	110	84	0	200
1515480555.870	put_6871	193375	67813	9	125548	5	193315	159	87	0	201
1515480555.892	put_6878	171585	46839	9	124732	5	171538	159	87	0	201
1515480555.892	put_6882	171056	46400	9	124643	4	171012	159	87	0	201
1515480555.938	get_6887	125952	6534	10	119403	5	125904	110	84	0	200
1515480555.940	get_6907	123919	4983	8	118923	5	123874	110	84	0	200
1515480552.684	put_5698	3390484	1022432	7	2368033	12	3390442	159	87	0	201
1515480552.684	put_5699	3390744	1022213	6	2368515	10	3390700	159	87	0	201
1515480555.938	get_6892	137957	6077	7	131862	11	137902	110	84	0	200
1515480555.939	put_6904	137009	5328	8	131646	27	136913	159	87	0	201
1515480555.939	get_6905	137394	5222	8	132152	12	137338	110	84	0	200
1515480546.417	put_3213	9660831	7256206	7	2404607	11	9660791	159	87	0	201
1515480546.417	put_3214	9662189	7256108	7	2405632	442	9661715	159	87	0	201
1515480552.654	put_5728	3425936	1020140	9	2405779	8	3425870	159	87	0	201
1515480553.973	put_6200	2106797	1017860	24	1088908	5	2106729	159	87	0	201
1515480553.973	get_6202	2106582	1017662	7	1088908	5	2106549	110	84	0	200
1515480555.871	put_6889	208117	432	9	207671	5	208039	159	87	0	201
1515480555.921	put_6895	158787	1583	13	157186	5	158715	159	87	0	201
1515480555.921	put_6896	158627	1439	9	157175	4	158580	159	87	0	201
1515480555.921	get_6897	158578	1378	8	157188	4	158531	110	84	0	200
1515480555.921	put_6897	158530	1316	8	157202	4	158486	159	87	0	201
1515480555.921	get_6898	158480	1208	9	157257	6	158422	110	84	0	200
1515480555.921	get_6899	158348	1072	8	157264	4	158305	110	84	0	200
1515480555.922	get_6900	157830	2844	16	154966	4	157768	110	84	0	200
1515480555.922	put_6900	157775	2783	9	154978	5	157728	159	87	0	201
1515480555.922	put_6901	157638	2646	8	81737	73247	157575	159	87	0	201
1515480555.922	put_6902	157575	2570	8	154993	4	157531	159	87	0	201
1515480555.922	get_6903	157530	2520	8	154998	4	157487	110	84	0	200
1515480555.925	put_6912	155261	310	8	154939	4	155209	159	87	0	201
1515480555.950	put_6908	129584	56519	20	73041	4	129376	159	87	0	201
1515480553.973	get_6201	2112418	1017798	9	1094579	32	2112359	110	84	0	200
1515480553.973	put_6201	2112411	1017736	7	1094662	6	2112360	159	87	0	201
1515480554.996	put_6566	1089250	1010853	16	78376	5	1087584	159	87	0	201
1515480554.998	get_6567	1087148	1008764	24	78355	5	1087076	110	84	0	200
1515480554.998	get_6568	1087046	1008671	14	78355	6	1087002	110	84	0	200
1515480554.998	put_6568	1087021	1008638	13	78365	5	1086979	159	87	0	201
1515480554.998	get_6569	1086984	1008591	12	78377	4	1086947	110	84	0	200
1515480554.999	put_6569	1086952	1008552	12	78384	4	1086885	159	87	0	201
1515480554.999	get_6570	1086888	1008477	12	78394	5	1086845	110	84	0	200
1515480554.999	put_6570	1086859	1008440	12	78403	4	1086821	159	87	0	201
1515480554.999	get_6571	1086836	1008407	12	78412	5	1086797	110	84	0	200
1515480554.999	put_6571	1086810	1008373	13	78420	4	1086772	159	87	0	201
1515480554.999	get_6572	1086789	1008342	13	78429	5	1086751	110	84	0	200
1515480554.999	get_6573	1086720	1008280	13	78423	4	1086682	110	84	0	200
1515480554.999	put_6573	1086698	1008249	13	78432	4	1086659	159	87	0	201
1515480554.999	get_6574	1086676	1008218	11	78443	4	1086643	110	84	0	200
1515480554.999	put_6574	1086659	1008162	12	78478	7	1086613	159	87	0	201
1515480555.925	put_6911	161285	437	8	160834	6	161240	159	87	0	201
1515480555.951	put_6913	135159	56566	13	78573	7	80036	159	87	0	201
1515480554.998	put_6567	1087630	1008707	15	78901	7	1087582	159	87	0	201
1515480554.999	put_6572	1087107	1008312	13	78777	5	1087067	159	87	0	201
1515480556.006	get_6914	80074	1345	12	78713	4	79973	110	84	0	200
1515480556.007	get_6920	79222	70488	17	8710	7	79107	110	84	0	200
1515480555.938	put_6892	150424	6019	8	144384	13	150370	159	87	0	201
1515480555.939	get_6904	150015	5386	7	144610	12	149960	110	84	0	200
1515480555.014	put_6577	1097811	1049446	9	48337	19	1097755	159	87	0	201
1515480555.014	get_6578	1097842	1049401	9	48425	7	1097805	110	84	0	200
1515480555.939	put_6893	173413	5937	9	167460	7	173365	159	87	0	201
1515480555.939	put_6894	173308	5823	8	167473	4	173263	159	87	0	201
1515480555.939	put_6899	173062	5564	8	167485	5	173010	159	87	0	201
1515480555.939	put_6903	172945	5442	9	167489	5	172901	159	87	0	201
1515480555.939	put_6905	172638	5158	8	167468	4	172595	159	87	0	201
1515480555.014	put_6578	1104328	1049358	9	54938	23	1104271	159	87	0	201
1515480555.014	get_6577	1138750	1049485	15	89238	12	1138698	110	84	0	200
1515480555.060	put_6601	1105755	1025948	20	79775	12	1105685	159	87	0	201
1515480556.075	put_6920	91123	11521	17	79579	6	91038	159	87	0	201
1515480556.075	put_6921	90206	10604	9	79588	5	90135	159	87	0	201
1515480556.076	get_6922	89948	10331	8	79605	4	89885	110	84	0	200
1515480556.076	put_6922	89710	10082	71	79553	4	89585	159	87	0	201
1515480556.076	get_6923	89591	10015	11	79560	5	89507	110	84	0	200
1515480556.077	put_6923	88969	9385	52	79528	4	88843	159	87	0	201
1515480556.077	get_6924	88845	9296	11	79534	4	88793	110	84	0	200
1515480556.077	put_6924	88786	9228	37	79517	4	88712	159	87	0	201
1515480556.077	put_6925	88737	9198	11	79524	4	88692	159	87	0	201
1515480556.077	get_6926	88695	9143	37	79511	4	88368	110	84	0	200
1515480556.078	put_6926	88365	8832	10	79519	4	88305	159	87	0	201
1515480556.078	get_6927	88302	8757	35	79506	4	88230	110	84	0	200
1515480556.078	put_6927	88254	8727	11	79511	5	88171	159	87	0	201
1515480556.078	get_6928	88162	8642	20	79495	5	88085	110	84	0	200
1515480556.078	put_6928	88141	8592	9	79533	7	88092	159	87	0	201
1515480556.085	get_6925	97789	71264	18	26487	20	97685	110	84	0	200
1515480556.054	put_6917	149825	31919	46	117840	20	149703	159	87	0	201
1515480556.070	put_6931	141333	45744	510	95065	14	140772	159	87	0	201
1515480556.075	put_6933	137319	44811	404	92097	7	136786	159	87	0	201
1515480556.074	get_6933	139801	43112	1391	95280	18	137735	110	84	0	200
1515480556.087	get_6954	151403	79682	25	71685	11	151307	110	84	0	200
1515480555.062	put_6593	1177393	1049411	53	127915	14	1177296	159	87	0	201
1515480556.069	put_6929	170513	46538	73	123896	6	169756	159	87	0	201
1515480556.070	put_6930	169636	45775	51	123805	5	169539	159	87	0	201
1515480556.070	get_6931	169582	45756	51	123771	4	169493	110	84	0	200
1515480556.068	get_6929	171948	46564	1316	124063	5	169362	110	84	0	200
1515480556.071	get_6932	169531	46199	89	123236	7	166540	110	89	0	200
1515480556.074	put_6932	166432	43175	70	123182	5	166272	159	87	0	201
1515480556.079	get_6936	161508	53375	216	107912	5	161245	110	84	0	200
1515480556.079	get_6937	161360	54319	691	106346	4	160626	110	84	0	200
1515480556.078	put_6934	161783	48023	1025	112731	4	160643	159	87	0	201
1515480556.079	put_6936	161515	53533	880	107098	4	160568	159	87	0	201
1515480556.078	get_6934	161948	46460	1558	113925	5	160325	110	84	0	200
1515480556.079	put_6935	161729	51442	1339	108944	4	160345	159	87	0	201
1515480556.078	get_6935	161823	49015	2480	110324	4	159291	110	84	0	200
1515480556.085	put_6937	155304	48810	84	106406	4	155074	159	87	0	201
1515480556.088	get_6940	152636	64895	9	87728	4	152028	110	84	0	200
1515480556.085	get_6938	154992	48548	18620	87820	4	135898	110	84	0	200
1515480556.070	get_6930	202872	45818	49	156989	16	202746	110	84	0	200
1515480556.086	put_6938	188276	66541	17	121706	12	188100	159	87	0	201
1515480556.086	get_6939	187906	66122	11	121765	8	187510	110	84	0	200
1515480556.087	put_6939	187393	65591	9	121788	5	187085	159	87	0	201
1515480556.088	put_6940	185968	64257	10	121696	5	185855	159	87	0	201
1515480556.090	put_6941	184919	99858	56	85000	5	184694	159	87	0	201
1515480556.091	put_6942	183874	103203	152	80515	4	183507	159	87	0	201
1515480556.091	get_6943	183607	103075	48	80480	4	183425	110	84	0	200
1515480556.091	put_6943	183439	102939	339	80157	4	183023	159	87	0	201
1515480556.091	get_6944	183343	103171	343	79825	4	182601	110	84	0	200
1515480556.092	get_6945	182547	103764	35	78744	4	182167	110	84	0	200
1515480556.092	put_6944	182918	104053	54	78807	4	181711	159	87	0	201
1515480556.090	get_6942	184832	99680	4329	80819	4	180263	110	84	0	200
1515480556.092	put_6945	182177	103371	289	78513	4	174608	159	87	0	201
1515480556.100	put_6946	174592	96964	326	77298	4	174002	159	87	0	201
1515480556.100	get_6946	174818	96268	882	77663	5	173797	110	84	0	200
1515480556.109	get_6948	165445	92367	560	72514	4	164155	110	84	0	200
1515480556.100	get_6947	174327	99469	332	74522	4	163108	110	84	0	200
1515480556.089	get_6941	190663	99968	31	90644	20	190514	110	84	0	200
1515480556.109	put_6947	171540	91251	1371	78909	9	169993	159	87	0	201
1515480556.111	put_6949	169512	119113	66	50305	28	169257	159	87	0	201
1515480556.110	put_6948	170557	93153	497	76902	5	168293	159	87	0	201
1515480556.111	get_6949	169732	110799	8451	50477	5	161167	110	84	0	200
1515480556.113	put_6950	167459	117975	8138	41342	4	158798	159	87	0	201
1515480556.075	get_6921	205745	11016	10	194711	8	205665	110	84	0	200
1515480556.152	put_6954	129484	31461	22	97994	7	129384	159	87	0	201
1515480556.152	get_6955	128878	30852	14	98007	5	128802	110	84	0	200
1515480556.152	get_6956	128617	51388	46	77179	4	128498	110	84	0	200
1515480556.153	get_6957	128449	58728	1025	68691	5	127378	110	84	0	200
1515480556.156	get_6961	125038	69344	50	55640	4	124945	110	84	0	200
1515480556.156	get_6958	125553	58148	825	66576	4	124673	110	84	0	200
1515480556.156	get_6962	124937	71039	284	53609	5	124610	110	84	0	200
1515480556.156	get_6959	125432	61524	996	62908	4	124394	110	84	0	200
1515480556.156	get_6960	125312	64980	1715	58612	5	123554	110	84	0	200
1515480556.156	put_6961	125080	69329	1768	53980	3	123274	159	87	0	201
1515480556.156	put_6958	125573	58896	2685	63988	4	122847	159	87	0	201
1515480556.156	put_6959	125446	62466	2565	60411	4	122840	159	87	0	201
1515480556.156	put_6960	125308	66623	2795	55886	4	122458	159	87	0	201
1515480556.153	put_6956	128780	51320	7460	69992	8	121275	159	87	0	201
1515480556.152	put_6955	129135	30766	20790	77574	5	108302	159	87	0	201
1515480556.156	get_6963	135147	81090	39	53993	25	135046	110	84	0	200
1515480556.155	put_6957	139098	57876	426	80776	20	137675	159	87	0	201
1515480556.159	put_6963	138138	78653	11	59460	14	133363	159	87	0	201
1515480556.164	get_6964	133337	73829	11	59490	7	133253	110	84	0	200
1515480556.164	get_6965	133151	73643	9	59494	5	133094	110	84	0	200
1515480556.164	put_6965	133067	73539	10	59513	5	133003	159	87	0	201
1515480556.164	put_6966	132952	73392	9	59543	8	132849	159	87	0	201
1515480556.164	get_6967	132837	73264	10	59559	4	132775	110	84	0	200
1515480556.165	get_6968	132670	73095	8	59562	5	132608	110	84	0	200
1515480556.165	get_6970	132293	72741	8	59540	4	132216	110	84	0	200
1515480556.165	put_6970	132217	72638	9	59565	5	132164	159	87	0	201
1515480556.165	get_6971	132166	72573	25	59564	4	132082	110	84	0	200
1515480556.165	put_6971	132086	72501	15	59566	4	132018	159	87	0	201
1515480556.165	get_6972	132022	72433	9	59576	4	131971	110	84	0	200
1515480556.165	put_6972	131969	72368	9	59587	5	131912	159	87	0	201
1515480556.156	put_6962	141105	71262	9883	59956	4	131181	159	87	0	201
1515480556.121	put_6951	180524	118983	17	61506	18	179212	159	87	0	201
1515480556.123	get_6953	178370	117369	12	60982	7	177836	110	84	0	200
1515480556.164	put_6964	141555	73716	10	67813	16	141486	159	87	0	201
1515480556.164	get_6966	141949	73459	9	68469	12	141886	110	84	0	200
1515480556.164	put_6967	142701	73187	9	69492	13	142636	159	87	0	201
1515480556.165	put_6968	142833	73004	10	69810	9	142771	159	87	0	201
1515480556.165	get_6969	143105	72934	10	70153	8	143045	110	84	0	200
1515480556.165	put_6969	143059	72866	9	70180	4	143006	159	87	0	201
1515480556.166	get_6973	142368	72259	9	70095	5	142308	110	84	0	200
1515480556.166	put_6973	141801	109498	280	32019	4	141462	159	87	0	201
1515480556.166	get_6974	141762	109699	3664	28392	7	138042	110	84	0	200
